date_time,action,signal,buy_price,sell_price,pnl,balance,LSTM prediction Close price
2023-09-11 16:00:00,1,Buy,25139.19,,,-0.3279646352980995,
2023-09-12 00:00:00,-1,Sell,25139.19,25162.53,0.02,-0.3289691277892202,
2023-09-12 00:00:00,-1,Sell,25162.53,,,-0.3289691277892202,
2023-09-12 03:17:00,-1,SL Hit,25162.53,25688.0,-2.16,-0.322799253910107,
2023-09-12 08:00:00,-1,Sell,25837.17,,,-0.322799253910107,
2023-09-12 16:00:00,1,Buy,25837.17,26215.0,-1.53,-0.318778797215165,
2023-09-12 16:00:00,1,Buy,26215.0,,,-0.318778797215165,
2023-09-13 08:00:00,-1,Sell,26215.0,25881.95,-1.34,-0.3154288533504878,
2023-09-13 08:00:00,-1,Sell,25881.95,,,-0.3154288533504878,
2023-09-13 12:00:00,1,Buy,25881.95,26171.51,-1.19,-0.3125999237769369,
2023-09-13 12:00:00,1,Buy,26171.51,,,-0.3125999237769369,
2023-09-13 20:00:00,-1,Sell,26171.51,26140.0,-0.19,-0.3129235594174402,
2023-09-13 20:00:00,-1,Sell,26140.0,,,-0.3129235594174402,
2023-09-14 00:00:00,1,Buy,26140.0,26216.71,-0.36,-0.3127052592551254,
2023-09-14 00:00:00,1,Buy,26216.71,,,-0.3127052592551254,
2023-09-14 04:00:00,-1,Sell,26216.71,26266.37,0.12,-0.3139975892299624,
2023-09-14 04:00:00,-1,Sell,26266.37,,,-0.3139975892299624,
2023-09-14 15:00:00,-1,SL Hit,26266.37,26798.5,-2.1,-0.3083363167299199,
2023-09-14 20:00:00,-1,Sell,26678.13,,,-0.3083363167299199,
2023-09-15 04:00:00,1,Buy,26678.13,26615.4,0.17,-0.3097613277088929,
2023-09-15 04:00:00,1,Buy,26615.4,,,-0.3097613277088929,
2023-09-15 12:00:00,-1,Sell,26615.4,26425.17,-0.78,-0.3082473501857272,
2023-09-15 12:00:00,-1,Sell,26425.17,,,-0.3082473501857272,
2023-09-15 16:00:00,1,Buy,26425.17,26330.44,0.29,-0.3100523675416456,
2023-09-15 16:00:00,1,Buy,26330.44,,,-0.3100523675416456,
2023-09-16 04:00:00,-1,Sell,26330.44,26616.44,1.02,-0.3141201417648226,
2023-09-16 04:00:00,-1,Sell,26616.44,,,-0.3141201417648226,
2023-09-16 08:00:00,1,Buy,26616.44,26491.86,0.4,-0.3162904017718356,
2023-09-16 08:00:00,1,Buy,26491.86,,,-0.3162904017718356,
2023-09-16 16:00:00,-1,Sell,26491.86,26507.12,-0.01,-0.3171725932650354,
2023-09-16 16:00:00,-1,Sell,26507.12,,,-0.3171725932650354,
2023-09-17 04:00:00,1,Buy,26507.12,26529.25,-0.15,-0.317607795373414,
2023-09-17 04:00:00,1,Buy,26529.25,,,-0.317607795373414,
2023-09-17 20:00:00,-1,Sell,26529.25,26505.14,-0.16,-0.3180191508038746,
2023-09-17 20:00:00,-1,Sell,26505.14,,,-0.3180191508038746,
2023-09-18 12:00:00,1,Buy,26505.14,27196.98,-2.68,-0.3104181809055019,
2023-09-18 12:00:00,1,Buy,27196.98,,,-0.3104181809055019,
2023-09-18 20:00:00,-1,Sell,27196.98,26814.78,-1.48,-0.3067558646210437,
2023-09-18 20:00:00,-1,Sell,26814.78,,,-0.3067558646210437,
2023-09-19 00:00:00,1,Buy,26814.78,26762.5,0.12,-0.3080539376465315,
2023-09-19 00:00:00,1,Buy,26762.5,,,-0.3080539376465315,
2023-09-19 04:00:00,-1,Sell,26762.5,26813.0,0.12,-0.3093352257866959,
2023-09-19 04:00:00,-1,Sell,26813.0,,,-0.3093352257866959,
2023-09-19 09:34:00,-1,SL Hit,26813.0,27350.0,-2.07,-0.3038399840663567,
2023-09-19 16:00:00,-1,Sell,27422.24,,,-0.3038399840663567,
2023-09-20 00:00:00,1,Buy,27422.24,27210.78,0.7,-0.3068829729334468,
2023-09-20 00:00:00,1,Buy,27210.78,,,-0.3068829729334468,
2023-09-20 12:00:00,-1,Sell,27210.78,27117.79,-0.41,-0.3065342324102761,
2023-09-20 12:00:00,-1,Sell,27117.79,,,-0.3065342324102761,
2023-09-20 20:00:00,1,Buy,27117.79,26930.62,0.62,-0.3093499657454864,
2023-09-20 20:00:00,1,Buy,26930.62,,,-0.3093499657454864,
2023-09-21 00:00:00,-1,Sell,26930.62,27125.01,0.65,-0.3122829087613273,
2023-09-21 00:00:00,-1,Sell,27125.01,,,-0.3122829087613273,
2023-09-21 04:00:00,1,Buy,27125.01,27034.99,0.26,-0.3140192846906521,
2023-09-21 04:00:00,1,Buy,27034.99,,,-0.3140192846906521,
2023-09-21 08:00:00,-1,Sell,27034.99,26980.0,-0.27,-0.3140805598209503,
2023-09-21 08:00:00,-1,Sell,26980.0,,,-0.3140805598209503,
2023-09-22 08:00:00,1,Buy,26980.0,26674.8,1.06,-0.3183334651900146,
2023-09-22 08:00:00,1,Buy,26674.8,,,-0.3183334651900146,
2023-09-23 08:00:00,-1,Sell,26674.8,26585.32,-0.41,-0.3179656229394559,
2023-09-23 08:00:00,-1,Sell,26585.32,,,-0.3179656229394559,
2023-09-23 16:00:00,1,Buy,26585.32,26581.55,-0.06,-0.3187107128762512,
2023-09-23 16:00:00,1,Buy,26581.55,,,-0.3187107128762512,
2023-09-23 20:00:00,-1,Sell,26581.55,26610.09,0.04,-0.3197529052519963,
2023-09-23 20:00:00,-1,Sell,26610.09,,,-0.3197529052519963,
2023-09-24 00:00:00,1,Buy,26610.09,26575.97,0.06,-0.3208628989471397,
2023-09-24 00:00:00,1,Buy,26575.97,,,-0.3208628989471397,
2023-09-24 04:00:00,-1,Sell,26575.97,26570.93,-0.09,-0.3215020489006242,
2023-09-24 04:00:00,-1,Sell,26570.93,,,-0.3215020489006242,
2023-09-24 16:00:00,1,Buy,26570.93,26578.06,-0.1,-0.3221157775654221,
2023-09-24 16:00:00,1,Buy,26578.06,,,-0.3221157775654221,
2023-09-25 04:00:00,-1,Sell,26578.06,26157.44,-1.65,-0.3177180263240008,
2023-09-25 04:00:00,-1,Sell,26157.44,,,-0.3177180263240008,
2023-09-25 12:00:00,1,Buy,26157.44,26079.06,0.23,-0.3193700590498056,
2023-09-25 12:00:00,1,Buy,26079.06,,,-0.3193700590498056,
2023-09-25 16:00:00,-1,Sell,26079.06,26276.76,0.69,-0.3224911379028833,
2023-09-25 16:00:00,-1,Sell,26276.76,,,-0.3224911379028833,
2023-09-26 00:00:00,1,Buy,26276.76,26304.8,-0.18,-0.3228470067578411,
2023-09-26 00:00:00,1,Buy,26304.8,,,-0.3228470067578411,
2023-09-26 04:00:00,-1,Sell,26304.8,26353.87,0.12,-0.3241492581576468,
2023-09-26 04:00:00,-1,Sell,26353.87,,,-0.3241492581576468,
2023-09-26 12:00:00,1,Buy,26353.87,26273.82,0.23,-0.3258338630037479,
2023-09-26 12:00:00,1,Buy,26273.82,,,-0.3258338630037479,
2023-09-26 16:00:00,-1,Sell,26273.82,26137.83,-0.59,-0.3248473877584322,
2023-09-26 16:00:00,-1,Sell,26137.83,,,-0.3248473877584322,
2023-09-26 20:00:00,1,Buy,26137.83,26247.7,-0.49,-0.3241818963426177,
2023-09-26 20:00:00,1,Buy,26247.7,,,-0.3241818963426177,
2023-09-27 00:00:00,-1,Sell,26247.7,26232.97,-0.13,-0.324699968046686,
2023-09-27 00:00:00,-1,Sell,26232.97,,,-0.324699968046686,
2023-09-27 04:00:00,1,Buy,26232.97,26278.03,-0.24,-0.3248422355230647,
2023-09-27 04:00:00,1,Buy,26278.03,,,-0.3248422355230647,
2023-09-27 08:00:00,-1,Sell,26278.03,26246.35,-0.19,-0.3251506155263841,
2023-09-27 08:00:00,-1,Sell,26246.35,,,-0.3251506155263841,
2023-09-27 11:50:00,-1,SL Hit,26246.35,26772.51,-2.07,-0.319332328303004,
2023-09-27 16:00:00,-1,Sell,26304.42,,,-0.319332328303004,
2023-09-27 20:00:00,1,Buy,26304.42,26253.65,0.12,-0.3206486696748322,
2023-09-27 20:00:00,1,Buy,26253.65,,,-0.3206486696748322,
2023-09-28 00:00:00,-1,Sell,26253.65,26367.37,0.36,-0.3227375876620614,
2023-09-28 00:00:00,-1,Sell,26367.37,,,-0.3227375876620614,
2023-09-28 04:00:00,1,Buy,26367.37,26379.15,-0.11,-0.3232934000247408,
2023-09-28 04:00:00,1,Buy,26379.15,,,-0.3232934000247408,
2023-09-28 12:00:00,-1,Sell,26379.15,26479.99,0.31,-0.325229258892767,
2023-09-28 12:00:00,-1,Sell,26479.99,,,-0.325229258892767,
2023-09-28 16:00:00,1,Buy,26479.99,27019.99,-2.11,-0.31929693766447,
2023-09-28 16:00:00,1,Buy,27019.99,,,-0.31929693766447,
2023-09-29 00:00:00,-1,Sell,27019.99,27033.22,-0.02,-0.3201532774146068,
2023-09-29 00:00:00,-1,Sell,27033.22,,,-0.3201532774146068,
2023-09-29 08:00:00,1,Buy,27033.22,27153.49,-0.51,-0.319428924907778,
2023-09-29 08:00:00,1,Buy,27153.49,,,-0.319428924907778,
2023-09-29 12:00:00,-1,Sell,27153.49,26970.78,-0.74,-0.3179795563047033,
2023-09-29 12:00:00,-1,Sell,26970.78,,,-0.3179795563047033,
2023-09-29 20:00:00,1,Buy,26970.78,26922.61,0.11,-0.3192474699960091,
2023-09-29 20:00:00,1,Buy,26922.61,,,-0.3192474699960091,
2023-09-30 00:00:00,-1,Sell,26922.61,26906.96,-0.13,-0.3197618927839395,
2023-09-30 00:00:00,-1,Sell,26906.96,,,-0.3197618927839395,
2023-09-30 04:00:00,1,Buy,26906.96,26915.3,-0.1,-0.3203627803540768,
2023-09-30 04:00:00,1,Buy,26915.3,,,-0.3203627803540768,
2023-09-30 08:00:00,-1,Sell,26915.3,26931.76,-0.01,-0.321258697596858,
2023-09-30 08:00:00,-1,Sell,26931.76,,,-0.321258697596858,
2023-09-30 12:00:00,1,Buy,26931.76,26936.02,-0.09,-0.321907881680937,
2023-09-30 12:00:00,1,Buy,26936.02,,,-0.321907881680937,
2023-09-30 20:00:00,-1,Sell,26936.02,27020.7,0.24,-0.3236198782350212,
2023-09-30 20:00:00,-1,Sell,27020.7,,,-0.3236198782350212,
2023-10-01 04:00:00,1,Buy,27020.7,27044.77,-0.16,-0.3240315981212892,
2023-10-01 04:00:00,1,Buy,27044.77,,,-0.3240315981212892,
2023-10-01 12:00:00,-1,Sell,27044.77,27187.71,0.46,-0.3264442056470865,
2023-10-01 12:00:00,-1,Sell,27187.71,,,-0.3264442056470865,
2023-10-01 16:00:00,1,Buy,27187.71,27153.17,0.06,-0.3275589291697021,
2023-10-01 16:00:00,1,Buy,27153.17,,,-0.3275589291697021,
2023-10-01 20:00:00,-1,Sell,27153.17,27102.29,-0.26,-0.3276451445428554,
2023-10-01 20:00:00,-1,Sell,27102.29,,,-0.3276451445428554,
2023-10-01 22:17:00,-1,SL Hit,27102.29,28000.0,-3.38,-0.317492544164527,
2023-10-02 04:00:00,1,Buy,28126.54,,,-0.317492544164527,
2023-10-02 16:00:00,-1,Sell,28126.54,28026.3,-0.43,-0.3170610344720069,
2023-10-02 16:00:00,-1,Sell,28026.3,,,-0.3170610344720069,
2023-10-02 20:00:00,1,Buy,28026.3,27965.0,0.15,-0.3184545202840169,
2023-10-02 20:00:00,1,Buy,27965.0,,,-0.3184545202840169,
2023-10-02 21:51:00,1,SL Hit,27965.0,27360.0,-2.23,-0.3122650160904953,
2023-10-03 04:00:00,1,Buy,27595.11,,,-0.3122650160904953,
2023-10-03 08:00:00,-1,Sell,27595.11,27552.06,-0.23,-0.3124778642384934,
2023-10-03 08:00:00,-1,Sell,27552.06,,,-0.3124778642384934,
2023-10-03 12:00:00,1,Buy,27552.06,27515.17,0.06,-0.3135962470531272,
2023-10-03 12:00:00,1,Buy,27515.17,,,-0.3135962470531272,
2023-10-04 00:00:00,-1,Sell,27515.17,27426.45,-0.39,-0.3132850863356556,
2023-10-04 00:00:00,-1,Sell,27426.45,,,-0.3132850863356556,
2023-10-04 08:00:00,1,Buy,27426.45,27446.31,-0.14,-0.3137582308069734,
2023-10-04 08:00:00,1,Buy,27446.31,,,-0.3137582308069734,
2023-10-04 16:00:00,-1,Sell,27446.31,27404.21,-0.22,-0.3139769558553689,
2023-10-04 16:00:00,-1,Sell,27404.21,,,-0.3139769558553689,
2023-10-04 20:00:00,1,Buy,27404.21,27601.78,-0.79,-0.312413346462201,
2023-10-04 20:00:00,1,Buy,27601.78,,,-0.312413346462201,
2023-10-05 04:00:00,-1,Sell,27601.78,27651.73,0.11,-0.3136787102414858,
2023-10-05 04:00:00,-1,Sell,27651.73,,,-0.3136787102414858,
2023-10-05 08:00:00,1,Buy,27651.73,27607.98,0.09,-0.3148750062624966,
2023-10-05 08:00:00,1,Buy,27607.98,,,-0.3148750062624966,
2023-10-05 16:00:00,-1,Sell,27607.98,27586.82,-0.15,-0.315333671868147,
2023-10-05 16:00:00,-1,Sell,27586.82,,,-0.315333671868147,
2023-10-05 20:00:00,1,Buy,27586.82,27471.28,0.35,-0.3173543624170267,
2023-10-05 20:00:00,1,Buy,27471.28,,,-0.3173543624170267,
2023-10-06 04:00:00,-1,Sell,27471.28,27559.2,0.25,-0.319070033894428,
2023-10-06 04:00:00,-1,Sell,27559.2,,,-0.319070033894428,
2023-10-07 00:00:00,1,Buy,27559.2,27934.59,-1.43,-0.3154239099131938,
2023-10-07 00:00:00,1,Buy,27934.59,,,-0.3154239099131938,
2023-10-07 12:00:00,-1,Sell,27934.59,27942.12,-0.04,-0.3162089350394493,
2023-10-07 12:00:00,-1,Sell,27942.12,,,-0.3162089350394493,
2023-10-07 16:00:00,1,Buy,27942.12,27949.99,-0.1,-0.3168198736397144,
2023-10-07 16:00:00,1,Buy,27949.99,,,-0.3168198736397144,
2023-10-07 20:00:00,-1,Sell,27949.99,27865.49,-0.37,-0.3165620457720638,
2023-10-07 20:00:00,-1,Sell,27865.49,,,-0.3165620457720638,
2023-10-08 00:00:00,1,Buy,27865.49,27956.67,-0.4,-0.3162262079908693,
2023-10-08 00:00:00,1,Buy,27956.67,,,-0.3162262079908693,
2023-10-08 16:00:00,-1,Sell,27956.67,27908.87,-0.24,-0.3163855279763339,
2023-10-08 16:00:00,-1,Sell,27908.87,,,-0.3163855279763339,
2023-10-09 00:00:00,1,Buy,27908.87,27918.56,-0.1,-0.3169756784637563,
2023-10-09 00:00:00,1,Buy,27918.56,,,-0.3169756784637563,
2023-10-09 16:00:00,-1,Sell,27918.56,27443.32,-1.77,-0.3122800018445784,
2023-10-09 16:00:00,-1,Sell,27443.32,,,-0.3122800018445784,
2023-10-10 00:00:00,1,Buy,27443.32,27599.99,-0.64,-0.3111972398504395,
2023-10-10 00:00:00,1,Buy,27599.99,,,-0.3111972398504395,
2023-10-10 12:00:00,-1,Sell,27599.99,27508.86,-0.4,-0.3108697248235293,
2023-10-10 12:00:00,-1,Sell,27508.86,,,-0.3108697248235293,
2023-10-10 20:00:00,1,Buy,27508.86,27385.8,0.38,-0.3129603905340234,
2023-10-10 20:00:00,1,Buy,27385.8,,,-0.3129603905340234,
2023-10-11 16:00:00,-1,Sell,27385.8,26751.75,-2.39,-0.3064145720580944,
2023-10-11 16:00:00,-1,Sell,26751.75,,,-0.3064145720580944,
2023-10-12 04:00:00,1,Buy,26751.75,26826.47,-0.35,-0.3062587291011222,
2023-10-12 04:00:00,1,Buy,26826.47,,,-0.3062587291011222,
2023-10-12 08:00:00,-1,Sell,26826.47,26824.25,-0.08,-0.3069333849399782,
2023-10-12 08:00:00,-1,Sell,26824.25,,,-0.3069333849399782,
2023-10-12 12:00:00,1,Buy,26824.25,26837.84,-0.12,-0.3074778829333486,
2023-10-12 12:00:00,1,Buy,26837.84,,,-0.3074778829333486,
2023-10-12 16:00:00,-1,Sell,26837.84,26689.99,-0.62,-0.3064839833873458,
2023-10-12 16:00:00,-1,Sell,26689.99,,,-0.3064839833873458,
2023-10-13 00:00:00,1,Buy,26689.99,26758.72,-0.33,-0.306394749514339,
2023-10-13 00:00:00,1,Buy,26758.72,,,-0.306394749514339,
2023-10-13 16:00:00,-1,Sell,26758.72,26706.83,-0.26,-0.3065005946537067,
2023-10-13 16:00:00,-1,Sell,26706.83,,,-0.3065005946537067,
2023-10-14 00:00:00,1,Buy,26706.83,26862.0,-0.65,-0.3054197881232268,
2023-10-14 00:00:00,1,Buy,26862.0,,,-0.3054197881232268,
2023-10-14 08:00:00,-1,Sell,26862.0,26868.8,-0.04,-0.3061971038316342,
2023-10-14 08:00:00,-1,Sell,26868.8,,,-0.3061971038316342,
2023-10-14 20:00:00,1,Buy,26868.8,26858.8,-0.03,-0.3070110639280403,
2023-10-14 20:00:00,1,Buy,26858.8,,,-0.3070110639280403,
2023-10-15 04:00:00,-1,Sell,26858.8,26880.46,0.01,-0.3079586498084475,
2023-10-15 04:00:00,-1,Sell,26880.46,,,-0.3079586498084475,
2023-10-15 08:00:00,1,Buy,26880.46,26882.51,-0.08,-0.3086351637806002,
2023-10-15 08:00:00,1,Buy,26882.51,,,-0.3086351637806002,
2023-10-15 16:00:00,-1,Sell,26882.51,26898.87,-0.01,-0.3095229911553301,
2023-10-15 16:00:00,-1,Sell,26898.87,,,-0.3095229911553301,
2023-10-16 04:00:00,1,Buy,26898.87,27235.92,-1.32,-0.3063445856993053,
2023-10-16 04:00:00,1,Buy,27235.92,,,-0.3063445856993053,
2023-10-16 08:00:00,-1,Sell,27235.92,27875.86,2.28,-0.3142425123407558,
2023-10-16 08:00:00,-1,Sell,27875.86,,,-0.3142425123407558,
2023-10-16 13:27:00,-1,SL Hit,27875.86,28500.0,-2.31,-0.3079066281867831,
2023-10-16 20:00:00,1,Buy,28448.91,,,-0.3079066281867831,
2023-10-17 04:00:00,-1,Sell,28448.91,28257.72,-0.74,-0.3065373514291488,
2023-10-17 04:00:00,-1,Sell,28257.72,,,-0.3065373514291488,
2023-10-17 08:00:00,1,Buy,28257.72,28430.62,-0.68,-0.3053617468841926,
2023-10-17 08:00:00,1,Buy,28430.62,,,-0.3053617468841926,
2023-10-17 16:00:00,-1,Sell,28430.62,28461.72,0.04,-0.3063957793579164,
2023-10-17 16:00:00,-1,Sell,28461.72,,,-0.3063957793579164,
2023-10-17 20:00:00,1,Buy,28461.72,28516.47,-0.26,-0.3065063852903812,
2023-10-17 20:00:00,1,Buy,28516.47,,,-0.3065063852903812,
2023-10-18 00:00:00,-1,Sell,28516.47,28405.92,-0.46,-0.3060181498287742,
2023-10-18 00:00:00,-1,Sell,28405.92,,,-0.3060181498287742,
2023-10-18 04:00:00,1,Buy,28405.92,28514.43,-0.45,-0.3055491671153849,
2023-10-18 04:00:00,1,Buy,28514.43,,,-0.3055491671153849,
2023-10-18 12:00:00,-1,Sell,28514.43,28358.48,-0.62,-0.3045780696180249,
2023-10-18 12:00:00,-1,Sell,28358.48,,,-0.3045780696180249,
2023-10-18 16:00:00,1,Buy,28358.48,28267.51,0.25,-0.3062551130629893,
2023-10-18 16:00:00,1,Buy,28267.51,,,-0.3062551130629893,
2023-10-18 20:00:00,-1,Sell,28267.51,28245.63,-0.15,-0.3067180613426992,
2023-10-18 20:00:00,-1,Sell,28245.63,,,-0.3067180613426992,
2023-10-19 12:00:00,1,Buy,28245.63,28450.7,-0.8,-0.3051912151778394,
2023-10-19 12:00:00,1,Buy,28450.7,,,-0.3051912151778394,
2023-10-19 16:00:00,-1,Sell,28450.7,28680.09,0.74,-0.3083518861929513,
2023-10-19 16:00:00,-1,Sell,28680.09,,,-0.3083518861929513,
2023-10-20 04:00:00,1,Buy,28680.09,29235.37,-2.01,-0.3030818339593209,
2023-10-20 04:00:00,1,Buy,29235.37,,,-0.3030818339593209,
2023-10-20 12:00:00,-1,Sell,29235.37,29867.74,2.09,-0.3103375867799918,
2023-10-20 12:00:00,-1,Sell,29867.74,,,-0.3103375867799918,
2023-10-20 20:00:00,1,Buy,29867.74,29561.4,0.96,-0.3142205800809306,
2023-10-20 20:00:00,1,Buy,29561.4,,,-0.3142205800809306,
2023-10-21 00:00:00,-1,Sell,29561.4,29658.43,0.26,-0.3159519528469448,
2023-10-21 00:00:00,-1,Sell,29658.43,,,-0.3159519528469448,
2023-10-21 04:00:00,1,Buy,29658.43,29606.0,0.11,-0.3172104908709658,
2023-10-21 04:00:00,1,Buy,29606.0,,,-0.3172104908709658,
2023-10-21 08:00:00,-1,Sell,29606.0,29695.8,0.23,-0.3188726438832002,
2023-10-21 08:00:00,-1,Sell,29695.8,,,-0.3188726438832002,
2023-10-21 18:01:00,-1,SL Hit,29695.8,30379.99,-2.37,-0.3122258313973117,
2023-10-22 00:00:00,-1,Sell,29909.8,,,-0.3122258313973117,
2023-10-22 08:00:00,1,Buy,29909.8,29831.85,0.19,-0.3137395447473649,
2023-10-22 08:00:00,1,Buy,29831.85,,,-0.3137395447473649,
2023-10-22 20:00:00,-1,Sell,29831.85,29842.75,-0.03,-0.3145541793086726,
2023-10-22 20:00:00,-1,Sell,29842.75,,,-0.3145541793086726,
2023-10-23 04:00:00,1,Buy,29842.75,30736.68,-3.07,-0.3058318098048768,
2023-10-23 04:00:00,1,Buy,30736.68,,,-0.3058318098048768,
2023-10-23 12:00:00,-1,Sell,30736.68,30637.74,-0.39,-0.3055473508697513,
2023-10-23 12:00:00,-1,Sell,30637.74,,,-0.3055473508697513,
2023-10-23 16:55:00,-1,SL Hit,30637.74,31260.0,-2.1,-0.3000416093707957,
2023-10-24 00:00:00,1,Buy,33069.99,,,-0.3000416093707957,
2023-10-24 04:00:00,-1,Sell,33069.99,34061.59,2.93,-0.3097383239102341,
2023-10-24 04:00:00,-1,Sell,34061.59,,,-0.3097383239102341,
2023-10-24 11:14:00,-1,SL Hit,34061.59,34808.71,-2.26,-0.3036444045259712,
2023-10-24 16:00:00,1,Buy,33714.92,,,-0.3036444045259712,
2023-10-24 20:00:00,-1,Sell,33714.92,33769.07,0.09,-0.3048320920098828,
2023-10-24 20:00:00,-1,Sell,33769.07,,,-0.3048320920098828,
2023-10-25 00:00:00,1,Buy,33769.07,33922.73,-0.53,-0.3041450091184013,
2023-10-25 00:00:00,1,Buy,33922.73,,,-0.3041450091184013,
2023-10-25 04:00:00,-1,Sell,33922.73,34019.99,0.22,-0.3057170245365842,
2023-10-25 04:00:00,-1,Sell,34019.99,,,-0.3057170245365842,
2023-10-25 08:00:00,1,Buy,34019.99,33857.53,0.41,-0.3078769540605556,
2023-10-25 08:00:00,1,Buy,33857.53,,,-0.3078769540605556,
2023-10-25 12:00:00,-1,Sell,33857.53,34199.2,0.94,-0.3116838646619453,
2023-10-25 12:00:00,-1,Sell,34199.2,,,-0.3116838646619453,
2023-10-25 15:32:00,-1,SL Hit,34199.2,34930.0,-2.21,-0.3057235168089268,
2023-10-25 20:00:00,1,Buy,34738.54,,,-0.3057235168089268,
2023-10-26 00:00:00,-1,Sell,34738.54,34476.87,-0.82,-0.3041206372796377,
2023-10-26 00:00:00,-1,Sell,34476.87,,,-0.3041206372796377,
2023-10-26 04:00:00,1,Buy,34476.87,34793.29,-0.99,-0.3020294949268655,
2023-10-26 04:00:00,1,Buy,34793.29,,,-0.3020294949268655,
2023-10-26 08:00:00,-1,Sell,34793.29,34663.32,-0.44,-0.3016012666548152,
2023-10-26 08:00:00,-1,Sell,34663.32,,,-0.3016012666548152,
2023-10-26 20:00:00,1,Buy,34663.32,34044.02,1.72,-0.3076897194758181,
2023-10-26 20:00:00,1,Buy,34044.02,,,-0.3076897194758181,
2023-10-27 00:00:00,-1,Sell,34044.02,34134.6,0.2,-0.3092083811611925,
2023-10-27 00:00:00,-1,Sell,34134.6,,,-0.3092083811611925,
2023-10-27 04:00:00,1,Buy,34134.6,34087.69,0.07,-0.310333315543323,
2023-10-27 04:00:00,1,Buy,34087.69,,,-0.310333315543323,
2023-10-27 08:00:00,-1,Sell,34087.69,33941.99,-0.5,-0.3097068670783591,
2023-10-27 08:00:00,-1,Sell,33941.99,,,-0.3097068670783591,
2023-10-27 12:00:00,1,Buy,33941.99,34047.0,-0.38,-0.3094486934971431,
2023-10-27 12:00:00,1,Buy,34047.0,,,-0.3094486934971431,
2023-10-27 16:00:00,-1,Sell,34047.0,33999.48,-0.21,-0.3097167904832216,
2023-10-27 16:00:00,-1,Sell,33999.48,,,-0.3097167904832216,
2023-10-27 20:00:00,1,Buy,33999.48,33702.23,0.8,-0.3131245764838057,
2023-10-27 20:00:00,1,Buy,33702.23,,,-0.3131245764838057,
2023-10-28 12:00:00,-1,Sell,33702.23,34200.0,1.41,-0.3184493155718821,
2023-10-28 12:00:00,-1,Sell,34200.0,,,-0.3184493155718821,
2023-10-28 16:00:00,1,Buy,34200.0,34175.09,0.0,-0.3193812621347738,
2023-10-28 16:00:00,1,Buy,34175.09,,,-0.3193812621347738,
2023-10-28 20:00:00,-1,Sell,34175.09,34112.07,-0.25,-0.3194923124892943,
2023-10-28 20:00:00,-1,Sell,34112.07,,,-0.3194923124892943,
2023-10-29 00:00:00,1,Buy,34112.07,34081.01,0.02,-0.3204832192336201,
2023-10-29 00:00:00,1,Buy,34081.01,,,-0.3204832192336201,
2023-10-29 04:00:00,-1,Sell,34081.01,33970.87,-0.39,-0.3201475098527541,
2023-10-29 04:00:00,-1,Sell,33970.87,,,-0.3201475098527541,
2023-10-29 08:00:00,1,Buy,33970.87,34097.62,-0.44,-0.3196529953503632,
2023-10-29 08:00:00,1,Buy,34097.62,,,-0.3196529953503632,
2023-10-30 04:00:00,-1,Sell,34097.62,34270.42,0.44,-0.3219729335629581,
2023-10-30 04:00:00,-1,Sell,34270.42,,,-0.3219729335629581,
2023-10-30 12:00:00,1,Buy,34270.42,34625.48,-1.11,-0.3193371206435114,
2023-10-30 12:00:00,1,Buy,34625.48,,,-0.3193371206435114,
2023-10-30 16:00:00,-1,Sell,34625.48,34647.96,-0.01,-0.320244444801099,
2023-10-30 16:00:00,-1,Sell,34647.96,,,-0.320244444801099,
2023-10-31 00:00:00,1,Buy,34647.96,34476.51,0.42,-0.3225291242471947,
2023-10-31 00:00:00,1,Buy,34476.51,,,-0.3225291242471947,
2023-10-31 08:00:00,-1,Sell,34476.51,34145.22,-1.03,-0.3201298931019351,
2023-10-31 08:00:00,-1,Sell,34145.22,,,-0.3201298931019351,
2023-11-01 04:00:00,1,Buy,34145.22,34391.63,-0.79,-0.3185196661665325,
2023-11-01 04:00:00,1,Buy,34391.63,,,-0.3185196661665325,
2023-11-01 08:00:00,-1,Sell,34391.63,34451.28,0.1,-0.3197721173904738,
2023-11-01 08:00:00,-1,Sell,34451.28,,,-0.3197721173904738,
2023-11-01 16:00:00,1,Buy,34451.28,34291.94,0.39,-0.3219510897010816,
2023-11-01 16:00:00,1,Buy,34291.94,,,-0.3219510897010816,
2023-11-01 20:00:00,-1,Sell,34291.94,34613.33,0.87,-0.3256684710658871,
2023-11-01 20:00:00,-1,Sell,34613.33,,,-0.3256684710658871,
2023-11-02 00:00:00,1,Buy,34613.33,35458.45,-2.51,-0.3184169408817875,
2023-11-02 00:00:00,1,Buy,35458.45,,,-0.3184169408817875,
2023-11-02 16:00:00,-1,Sell,35458.45,34640.01,-2.38,-0.3117673482996163,
2023-11-02 16:00:00,-1,Sell,34640.01,,,-0.3117673482996163,
2023-11-03 12:00:00,1,Buy,34640.01,34204.92,1.19,-0.3163832494662638,
2023-11-03 12:00:00,1,Buy,34204.92,,,-0.3163832494662638,
2023-11-03 16:00:00,-1,Sell,34204.92,34773.9,1.59,-0.3223461105190398,
2023-11-03 16:00:00,-1,Sell,34773.9,,,-0.3223461105190398,
2023-11-04 04:00:00,1,Buy,34773.9,34708.91,0.12,-0.3236485529750953,
2023-11-04 04:00:00,1,Buy,34708.91,,,-0.3236485529750953,
2023-11-04 20:00:00,-1,Sell,34708.91,34730.74,-0.01,-0.3245521101571401,
